Actual G3,Predicted G3,Error
10,6.00160698831691,3.99839301168309
12,11.528478441725413,0.47152155827458664
5,2.8664367743167842,2.1335632256832158
10,8.796631164791329,1.2033688352086713
9,8.553106269331831,0.44689373066816884
13,11.889641119107978,1.1103588808920222
18,19.09674195117366,-1.0967419511736587
6,7.173079009009122,-1.1730790090091219
0,7.405070703692203,-7.405070703692203
14,12.311536570016806,1.6884634299831944
15,14.502026886025497,0.4979731139745027
7,5.52448200686389,1.4755179931361102
15,13.644984909000899,1.3550150909991014
10,11.944845885546789,-1.9448458855467887
14,14.637987104847259,-0.6379871048472587
8,8.46898698106033,-0.4689869810603309
8,5.841055266965729,2.1589447330342706
11,10.753652522328409,0.24634747767159126
15,14.229583927443144,0.7704160725568556
0,8.402579941377832,-8.402579941377832
14,13.79124385972857,0.2087561402714293
16,16.351361541966018,-0.35136154196601765
16,13.57107860259207,2.4289213974079296
6,5.885314854200798,0.11468514579920175
0,8.405571563879661,-8.405571563879661
19,20.822629685983866,-1.8226296859838662
11,10.55231057385973,0.4476894261402702
12,9.277694004545896,2.7223059954541036
17,17.11938645741405,-0.11938645741404841
10,11.58080008993967,-1.58080008993967
8,9.389833512931174,-1.3898335129311743
10,6.68701137936559,3.3129886206344104
15,14.435295579044354,0.5647044209556462
13,12.781132570393929,0.21886742960607108
8,5.323397521995433,2.6766024780045674
5,4.153981284372852,0.8460187156271477
0,-2.5773910469984185,2.5773910469984185
15,15.533663645260887,-0.5336636452608872
14,12.096687785957377,1.9033122140426233
8,6.5715941601888215,1.4284058398111785
5,5.4529441336994635,-0.4529441336994635
11,9.837758974708956,1.1622410252910438
14,14.480141039939117,-0.4801410399391166
9,6.913785089246462,2.0862149107535384
15,16.885345127614304,-1.885345127614304
10,9.176606233350828,0.823393766649172
11,11.34713029937104,-0.3471302993710399
13,13.770315799536887,-0.7703157995368866
13,11.050121487868344,1.9498785121316562
16,15.87344330640708,0.12655669359292077
13,14.005049726733443,-1.0050497267334428
15,14.335502564134426,0.6644974358655737
12,9.726655578517905,2.2733444214820953
10,7.376081928200319,2.6239180717996806
6,3.2632623183826075,2.7367376816173925
12,12.692159486322547,-0.6921594863225469
11,10.45929549486562,0.5407045051343804
0,6.4550376937451155,-6.4550376937451155
16,15.591503162703209,0.4084968372967914
17,16.002627649388522,0.997372350611478
14,13.543502433327488,0.4564975666725122
10,7.619906367469346,2.380093632530654
10,8.103617665829466,1.896382334170534
6,4.062255428409154,1.9377445715908461
9,3.1583286013048992,5.841671398695101
17,16.361010896420844,0.6389891035791564
8,7.931494799710499,0.06850520028950058
10,8.314701931377218,1.6852980686227816
9,9.19538486471213,-0.19538486471213012
15,16.238398172281197,-1.2383981722811974
6,8.240815183417348,-2.2408151834173484
10,8.58890770754098,1.4110922924590206
15,13.888360801080932,1.1116391989190681
19,20.47747751983031,-1.477477519830309
12,10.156739832467249,1.8432601675327511
6,6.275788077191443,-0.27578807719144294
9,7.686655986571257,1.3133440134287433
15,12.40906663878757,2.5909333612124303
5,4.338174387458661,0.6618256125413389
